noeud	O	O
qui	O	O
rattachait	O	O
le	O	O
joug	O	O
au	O	O
timon	O	O
du	O	O
char	O	O
de	O	O
Gordium	B-PER	O
.	O	O

—	O	O
Et	O	O
après	O	O
?	O	O

Mais	O	O
le	B-PER	O
président	I-PER	O
Gaume	I-PER	B-PER
hochait	O	O
la	O	O
tête	O	O
;	O	O
et	O	O
,	O	O
de	O	O
son	O	O
air	O	O
sévère	O	O
,	O	O
la	O	O
face	O	O
froide	O	O
,	O	O
sans	O	O
qu	O	O
'	O	O
on	O	O
sût	O	O
ce	O	O
qu	O	O
'	O	O
il	O	O
y	O	O
avait	O	O
derrière	O	O
cette	O	O
rigidité	O	O
professionnelle	O	O
:	O	O

De	O	O
toute	O	O
profondeur	O	O
il	O	O
cria	O	O
simplement	O	O
:	O	O
Yes	O	O
or	O	O
not	O	O
?	O	O

C	O	O
'	O	O
était	O	O
un	O	O
rêveur	O	O
,	O	O
ayant	O	O
la	O	O
passion	O	O
de	O	O
reproduire	O	O
,	O	O
par	O	O
le	O	O
crayon	O	O
,	O	O
par	O	O
l	O	O
'	O	O
ébauchoir	O	O
,	O	O
tout	O	O
ce	O	O
qui	O	O
frappait	O	O
ses	O	O
sens	O	O
.	O	O

—	O	O

Pendant	O	O
ce	O	O
temps	O	O
,	O	O
Alcée	B-PER	B-PER
,	O	O
par	O	O
la	O	O
fente	O	O
de	O	O
sa	O	O
chemise	O	O
,	O	O
se	O	O
grattait	O	O
énergiquement	O	O
le	O	O
haut	O	O
de	O	O
la	O	O
poitrine	O	O
:	O	O

Si	O	O
l	O	O
'	O	O
on	O	O
pouvait	O	O
la	O	O
renforcer	O	O
des	O	O
meilleurs	O	O
instants	O	O
,	O	O
parmi	O	O
ceux	O	O
des	O	O
nuits	O	O
ultérieures	O	O
,	O	O
elle	O	O
apparaîtrait	O	O
comme	O	O
l	O	O
'	O	O
idéal	O	O
de	O	O
toute	O	O
félicité	O	O
réalisé	O	O
.	O	O
«	O	O
Ceci	O	O
posé	O	O
en	O	O
principe	O	O
,	O	O
dites	O	O
-	O	O
moi	O	O
:	O	O

–	O	O

Mais	O	O
,	O	O
du	O	O
moment	O	O
qu	O	O
'	O	O
elle	O	O
est	O	O
implantée	O	O
parmi	O	O
nous	O	O
,	O	O
ne	O	O
cherchons	O	O
pas	O	O
à	O	O
la	O	O
déraciner	O	O
,	O	O
subissons	O	O
-	O	O
la	O	O
;	O	O
c	O	O
'	O	O
est	O	O
un	O	O
contre	O	O
-	O	O
poids	O	O
à	O	O
la	O	O
prospérité	O	O
des	O	O
affaires	O	O
.	O	O

Et	O	O
,	O	O
mise	O	O
en	O	O
branle	O	O
,	O	O
la	O	O
machine	O	O
,	O	O
avec	O	O
son	O	O
aisance	O	O
tranquille	O	O
,	O	O
sortit	O	O
les	O	O
creusets	O	O
incandescents	O	O
,	O	O
les	O	O
versa	O	O
dans	O	O
des	O	O
lingotières	O	O
,	O	O
qu	O	O
'	O	O
un	O	O
mécanisme	O	O
amenait	O	O
à	O	O
tour	O	O
de	O	O
rôle	O	O
.	O	O

Elle	O	O
sortit	O	O
du	O	O
lit	O	O
avec	O	O
précaution	O	O
et	O	O
,	O	O
ses	O	O
pieds	O	O
nus	O	O
effleurant	O	O
le	O	O
parquet	O	O
,	O	O
elle	O	O
s	O	O
'	O	O
approcha	O	O
de	O	O
la	O	O
porte	O	O
à	O	O
pas	O	O
de	O	O
loup	O	O
.	O	O

Je	O	O
te	O	O
hais	O	O
!	O	O

Pour	O	O
réussir	O	O
au	O	O
septième	O	O
Lèchement	O	O
symbo	O	O
-	O	O
lique	O	O
en	O	O
chaussettes	O	O
,	O	O
pour	O	O
atteindre	O	O
à	O	O
la	O	O
plus	O	O
haute	O	O
des	O	O
Académies	O	O
,	O	O
il	O	O
est	O	O
nécessaire	O	O
de	O	O
gaver	O	O
ses	O	O
futurs	O	O
collègues	O	O
.	O	O

je	O	O
n	O	O
'	O	O
ai	O	O
nullement	O	O
l	O	O
'	O	O
intention	O	O
de	O	O
le	O	O
manoeuvrer	O	O
,	O	O
votre	O	O
terrible	O	O
bouton	O	O
mystérieux	O	O
!	O	O

Thérèse	B-PER	B-PER
Panard	I-PER	I-PER
,	O	O
peut	O	O
-	O	O
être	O	O
,	O	O
se	O	O
révéla	O	O
plus	O	O
précise	O	O
que	O	O
Smith	B-PER	B-PER
et	O	O
Antonini	B-PER	B-PER
;	O	O
mais	O	O
la	O	O
fleuriste	O	O
,	O	O
l	O	O
'	O	O
ancien	O	O
jongleur	O	O
et	O	O
le	O	O
cartonnier	O	O
ne	O	O
se	O	O
contredirent	O	O
sur	O	O
aucun	O	O
point	O	O
.	O	O
«	O	O
Effrayés	O	O
d	O	O
'	O	O
un	O	O
phénomène	O	O
qui	O	O
dépassait	O	O
de	O	O
si	O	O
haut	O	O
les	O	O
limites	O	O
ordinaires	O	O
de	O	O
l	O	O
'	O	O
occultisme	O	O
,	O	O
la	O	O
panique	O	O
les	O	O
avait	O	O
saisis	O	O
,	O	O
et	O	O
,	O	O
dénués	O	O
d	O	O
'	O	O
illusions	O	O
sur	O	O
les	O	O
sentiments	O	O
qu	O	O
'	O	O
une	O	O
police	O	O
mal	O	O
informée	O	O
nourrit	O	O
à	O	O
l	O	O
'	O	O
égard	O	O
de	O	O
leur	O	O
corporation	O	O
,	O	O
ils	O	O
s	O	O
'	O	O
étaient	O	O
sauvés	O	O
en	O	O
pagaïe	O	O
.	O	O

Il	O	O
n	O	O
'	O	O
en	O	O
fallait	O	O
pas	O	O
davantage	O	O
.	O	O

La	O	O
pauvre	O	O
Bretonne	B-PER	O
était	O	O
perdue	O	O
,	O	O
et	O	O
elle	O	O
le	O	O
savait	O	O
.	O	O

deux	O	O
hors	O	O
-	O	O
d	O	O
'	O	O
oeuvre	O	O
,	O	O
quatre	O	O
plats	O	O
,	O	O
lesserts	O	O
variés	O	O
,	O	O
deux	O	O
bouteilles	O	O
par	O	O
personne	O	O
,	O	O
cafés	O	O
et	O	O
liqueurs	O	O
.	O	O

Son	O	O
attente	O	O
fut	O	O
de	O	O
courte	O	O
durée	O	O
,	O	O
car	O	O
,	O	O
presque	O	O
aussitôt	O	O
,	O	O
M.	B-PER	B-PER
Krieg	I-PER	I-PER
commença	O	O
:	O	O

—	O	O

A	O	O
quarante	O	O
-	O	O
deux	O	O
ans	O	O
,	O	O
il	O	O
était	O	O
reparti	O	O
pour	O	O
les	B-LOC	O
terres	I-LOC	O
antarctiques	I-LOC	O
,	O	O
cette	O	O
fois	O	O
officier	O	O
en	O	O
second	O	O
d	O	O
'	O	O
un	O	O
navire	O	O
français	O	O
.	O	O

—	O	O
Bertrand	B-PER	B-PER
cria	O	O
à	O	O
la	O	O
face	O	O
de	O	O
l	O	O
'	O	O
orateur	O	O
:	O	O

—	O	O

—	O	O
Regarde	O	O
,	O	O
fit	O	O
-	O	O
il	O	O
,	O	O
la	O	O
poitrine	O	O
se	O	O
soulève	O	O
,	O	O
et	O	O
s	O	O
'	O	O
abaisse	O	O
comme	O	O
celle	O	O
d	O	O
'	O	O
un	O	O
homme	O	O
vivant	O	O
.	O	O

—	O	O
Là	O	O
,	O	O
derrière	O	O
ce	O	O
rocher	O	O
qui	O	O
s	O	O
'	O	O
avance	O	O
,	O	O
reprit	O	O
Ledru	B-PER	O
,	O	O
s	O	O
'	O	O
ouvre	O	O
une	O	O
sorte	O	O
de	O	O
caverne	O	O
dont	O	O
l	O	O
'	O	O
entrée	O	O
ressemble	O	O
à	O	O
la	O	O
gueule	O	O
d	O	O
'	O	O
un	O	O
four	O	O
.	O	O

Mais	O	O
ce	O	O
plateau	O	O
élevé	O	O
ne	O	O
mesurait	O	O
que	O	O
quelques	O	O
toises	O	O
,	O	O
et	O	O
bientôt	O	O
nous	O	O
fumes	O	O
rentrés	O	O
dans	O	O
notre	O	O
élément	O	O
.	O	O

On	O	O
lui	O	O
cria	O	O
de	O	O
se	O	O
tenir	O	O
tranquille	O	O
...	O	O
mais	O	O
c	O	O
'	O	O
était	O	O
plus	O	O
fort	O	O
que	O	O
lui	O	O
.	O	O

Ce	O	O
silence	O	O
dura	O	O
plusieurs	O	O
minutes	O	O
.	O	O

Le	O	O
joufflu	O	O
Simpson	B-PER	O
-	I-PER	O
Hill	I-PER	B-PER
estima	O	O
la	O	O
correction	O	O
juste	O	O
.	O	O

est	O	O
-	O	O
ce	O	O
que	O	O
tu	O	O
es	O	O
du	O	O
bois	O	O
dont	O	O
on	O	O
fait	O	O
les	O	O
astronomes	O	O
,	O	O
voyons	O	O
...	O	O
rends	O	O
-	O	O
toi	O	O
donc	O	O
à	O	O
l	O	O
'	O	O
évidence	O	O
...	O	O

Tout	O	O
à	O	O
coup	O	O
une	O	O
portion	O	O
du	O	O
rocher	O	O
sur	O	O
lequel	O	O
Nicaise	B-PER	O
et	O	O
Marcel	B-PER	O
persistaient	O	O
à	O	O
se	O	O
maintenir	O	O
,	O	O
se	O	O
détacha	O	O
brusquement	O	O
et	O	O
tomba	O	O
dans	O	O
le	O	O
gouffre	O	O
avec	O	O
un	O	O
fracas	O	O
pareil	O	O
à	O	O
celui	O	O
du	O	O
tonnerre	O	O
.	O	O

murmura	O	O
-	O	O
t	O	O
-	O	O
il	O	O
.	O	O
-	O	O
-	O	O
Cependant	O	O
le	O	O
jour	O	O
a	O	O
bien	O	O
354	O	O
heures	O	O
...	O	O
et	O	O
il	O	O
y	O	O
en	O	O
a	O	O
la	O	O
moitié	O	O
à	O	O
peine	O	O
d	O	O
'	O	O
écoulée	O	O
.	O	O

`	O	O
`	O	O
.	O	O

Trois	O	O
blocs	O	O
isolés	O	O
constituaient	O	O
une	O	O
sorte	O	O
de	O	O
guérîte	O	O
que	O	O
précédait	O	O
un	O	O
espace	O	O
vide	O	O
.	O	O
«	O	O
A	O	O
l	O	O
'	O	O
assaut	O	O
!	O	O

La	O	O
retraite	O	O
de	O	O
révérend	B-PER	B-PER
père	I-PER	I-PER
Douillard	I-PER	I-PER
réu	O	O
-	O	O
sait	O	O
,	O	O
chaque	O	O
vendredi	O	O
,	O	O
à	O	O
neuf	O	O
heures	O	O
du	O	O
soir	O	O
,	O	O
dans	O	O
l	O	O
'	O	O
aristocratique	O	O
église	B-LOC	O
de	I-LOC	O
Saint	I-LOC	O
-	I-LOC	O
Maël	I-LOC	O
,	O	O
l	O	O
'	O	O
élite	O	O
de	O	O
la	B-ORG	O
société	I-ORG	O
d	I-ORG	O
'	I-ORG	O
Alca	I-ORG	O
.	O	O

Pas	O	O
de	O	O
bourgades	O	O
,	O	O
pas	O	O
de	O	O
hameaux	O	O
.	O	O

—	O	O
Et	O	O
pourquoi	O	O
pas	O	O
?	O	O

On	O	O
ne	O	O
sait	O	O
pas	O	O
ce	O	O
qui	O	O
peut	O	O
arriver	O	O
.	O	O

A	O	O
nous	O	O
,	O	O
père	O	O
!	O	O

Un	O	O
conducteur	O	O
le	O	O
met	O	O
en	O	O
relation	O	O
avec	O	O
une	O	O
tige	O	O
creuse	O	O
,	O	O
longue	O	O
de	O	O
95	O	O
centimètres	O	O
,	O	O
accrochée	O	O
au	O	O
flanc	O	O
du	O	O
promeneur	O	O
ainsi	O	O
qu	O	O
'	O	O
une	O	O
épée	O	O
.	O	O

—	O	O
Accordez	O	O
-	O	O
moi	O	O
cela	O	O
,	O	O
vite	O	O
,	O	O
le	O	O
temps	O	O
est	O	O
petit	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

Le	B-PER	O
capitaine	I-PER	O
a	O	O
raison	O	O
,	O	O
gardez-le	O	O
,	O	O
puisque	O	O
vous	O	O
le	O	O
tenez	O	O
.	O	O

—	O	O

–	O	O
Quitte	O	O
à	O	O
être	O	O
retardé	O	O
d	O	O
'	O	O
un	O	O
jour	O	O
,	O	O
répondit	O	O
M.	B-PER	B-PER
de	I-PER	I-PER
Schaller	I-PER	I-PER
,	O	O
notre	O	O
lieutenant	O	B-PER
aura	O	O
eu	O	O
raison	O	O
de	O	O
ne	O	O
point	O	O
s	O	O
'	O	O
aventurer	O	O
avec	O	O
un	O	O
ciel	O	O
si	O	O
menaçant	O	O
!	O	O

Mais	O	O
qu	O	O
'	O	O
est	O	O
-	O	O
ce	O	O
que	O	O
ça	O	O
peut	O	O
me	O	O
faire	O	O
,	O	O
après	O	O
tout	O	O
?	O	O

L	B-PER	O
'	I-PER	O
empereur	I-PER	O
Julien	I-PER	B-PER
avait	O	O
,	O	O
à	O	O
bien	O	O
peu	O	O
de	O	O
chose	O	O
près	O	O
,	O	O
le	O	O
même	O	O
morale	O	O
que	O	O
saint	B-PER	B-PER
Grégoire	I-PER	I-PER
de	I-PER	I-PER
Nazianze	I-PER	I-PER
.	O	O

—	O	O

—	O	O
Et	O	O
moi	O	O
,	O	O
dit	O	O
le	O	O
médecin	O	O
,	O	O
au	O	O
nom	O	O
de	O	O
l	O	O
'	O	O
humanité	O	O
.	O	O
»	O	O
.	O	O

—	O	O
Les	O	O
combinaisons	O	O
sont	O	O
superflues	O	O
.	O	O

Tenez	O	O
,	O	O
un	B-PER	O
Dieu	I-PER	O
apparaissant	O	O
à	O	O
celui	O	O
qui	O	O
l	O	O
'	O	O
intercède	O	O
,	O	O
transporté	O	O
d	O	O
'	O	O
amour	O	O
,	O	O
de	O	O
ferveur	O	O
et	O	O
d	O	O
'	O	O
extase	O	O
,	O	O
et	O	O
ce	O	O
Dieu	B-PER	O
lui	O	O
disant	O	O
,	O	O
à	O	O
voix	O	O
basse	O	O
:	O	O
“	O	O
Je	O	O
n	O	O
'	O	O
existe	O	O
pas	O	O
!	O	O
”	O	O
ne	O	O
serait	O	O
pas	O	O
plus	O	O
inintelligible	O	O
que	O	O
cette	O	O
femme	O	O
.	O	O
«	O	O
Je	O	O
ne	O	O
suis	O	O
pas	O	O
un	O	O
amant	O	O
,	O	O
mais	O	O
un	O	O
prisonnier	O	O
.	O	O

Il	O	O
saisit	O	O
l	O	O
'	O	O
ancre	O	O
et	O	O
continue	O	O
:	O	O
«	O	O
Il	O	O
n	O	O
'	O	O
y	O	O
a	O	O
qu	O	O
'	O	O
un	O	O
moyen	O	O
...	O	O
filer	O	O
ce	O	O
grappin	O	O
...	O	O
descendre	O	O
...	O	O
stopper	O	O
le	O	O
ballon	O	O
à	O	O
hauteur	O	O
,	O	O
crocher	O	O
le	O	O
patient	O	O
et	O	O
repartir	O	O
...	O	O

Des	O	O
clameurs	O	O
passionnées	O	O
éclatèrent	O	O
tout	O	O
à	O	O
l	O	O
'	O	O
entour	O	O
de	O	O
nous	O	O
sur	O	O
la	O	O
mer	O	O
,	O	O
des	O	O
mains	O	O
blanches	O	O
,	O	O
des	O	O
bras	O	O
blancs	O	O
,	O	O
de	O	O
blancs	O	O
visages	O	O
jaillissaient	O	O
sur	O	O
la	O	O
surface	O	O
verte	O	O
et	O	O
dorée	O	O
.	O	O

me	O	O
dit	O	O
-	O	O
il	O	O
.	O	O

De	O	O
ce	O	O
moment	O	O
,	O	O
les	O	O
officiers	O	O
l	O	O
'	O	O
avaient	O	O
pris	O	O
pour	O	O
le	O	O
fils	O	O
du	O	O
seigneur	O	O
de	O	O
la	O	O
place	O	O
et	O	O
ne	O	O
l	O	O
'	O	O
appelaient	O	O
plus	O	O
que	O	O
Monsieur	B-PER	B-PER
de	I-PER	I-PER
Saint	I-PER	I-PER
-	I-PER	I-PER
Denis	I-PER	I-PER
.	O	O

―	O	O
Il	O	O
est	O	O
certain	O	O
,	O	O
dit	O	O
gravement	O	O
le	O	O
docteur	O	O
,	O	O
que	O	O
l	O	O
'	O	O
argument	O	O
a	O	O
du	O	O
poids	O	O
.	O	O

En	O	O
s	O	O
'	O	O
enfonçant	O	O
dans	O	O
le	O	O
souterrain	O	O
,	O	O
ils	O	O
s	O	O
'	O	O
éloigneront	O	O
des	B-MISC	O
Turcs	I-MISC	B-MISC
.	O	O

—	O	O

Que	O	O
de	O	O
fois	O	O
,	O	O
cherchant	O	O
un	O	O
lien	O	O
de	O	O
cause	O	O
à	O	O
effet	O	O
sous	O	O
les	O	O
lianes	O	O
et	O	O
fougères	O	O
de	O	O
l	O	O
'	O	O
intuition	O	O
,	O	O
comme	O	O
d	O	O
'	O	O
autres	O	O
cherchent	O	O
un	O	O
mot	O	O
ou	O	O
une	O	O
date	O	O
,	O	O
ne	O	O
voyons	O	O
-	O	O
nous	O	O
pas	O	O
ce	O	O
lien	O	O
nous	O	O
fuir	O	O
et	O	O
disparaître	O	O
avec	O	O
une	O	O
sorte	O	O
de	O	O
malice	O	O
psychique	O	O
.	O	O

—	O	O
Nous	O	O
nous	O	O
embarquerons	O	O
ensemble	O	O
,	O	O
Georges	B-PER	B-PER
...	O	O

—	O	O

Nedjma	B-PER	O
...	O	O

Ce	O	O
disant	O	O
,	O	O
il	O	O
courait	O	O
dans	O	O
la	O	O
salle	O	O
voisine	O	O
,	O	O
relevait	O	O
le	O	O
brave	O	O
garçon	O	O
,	O	O
le	O	O
frictionnait	O	O
et	O	O
le	O	O
secouait	O	O
jusqu	O	O
'	O	O
à	O	O
ce	O	O
qu	O	O
'	O	O
enfin	O	O
il	O	O
le	O	O
vît	O	O
revenir	O	O
à	O	O
lui	O	O
.	O	O
«	O	O
Tiens	O	O
!	O	O
...	O	O
Il	O	O
fait	O	O
jour	O	O
!	O	O
...	O	O
Et	O	O
nous	O	O
sommes	O	O
encore	O	O
en	O	O
vie	O	O
!	O	O
...	O	O
s	O	O
'	O	O
écria	O	O
Virgile	B-PER	B-PER
en	O	O
reprenant	O	O
conscience	O	O
de	O	O
ce	O	O
qui	O	O
l	O	O
'	O	O
entourait	O	O
.	O	O

—	O	O
Ce	O	O
sont	O	O
des	O	O
bijoux	O	O
de	O	O
famille	O	O
qui	O	O
étaient	O	O
bien	O	O
à	O	O
elle	O	O
,	O	O
en	O	O
toute	O	O
propriété	O	O
,	O	O
reprit	O	O
Christine	B-PER	B-PER
,	O	O
elle	O	O
me	O	O
les	O	O
a	O	O
montrés	O	O
souvent	O	O
.	O	O

L	O	O
'	O	O
aînée	O	O
est	O	O
devenue	O	O
folle…	O	O

—	O	O
En	O	O
outre	O	O
,	O	O
Messieurs	O	O
,	O	O
poursuivit	O	O
le	O	O
bourgeois	O	O
,	O	O
chaque	O	O
maison	O	O
commune	O	O
renferme	O	O
une	O	O
bibliothèque	O	O
,	O	O
un	O	O
musée	O	O
,	O	O
une	O	O
salle	O	O
de	O	O
conférences	O	O
,	O	O
une	O	O
salle	O	O
de	O	O
bal	O	O
et	O	O
de	O	O
concerts	O	O
,	O	O
plusieurs	O	O
salons	O	O
de	O	O
lecture	O	O
,	O	O
une	O	O
banque	O	O
sans	O	O
frais	O	O
,	O	O
une	O	O
justice	O	O
de	O	O
paix	O	O
dont	O	O
les	O	O
juges	O	O
sont	O	O
périodiquement	O	O
nommés	O	O
par	O	O
leurs	O	O
concitoyens	O	O
,	O	O
un	O	O
laboratoire	O	O
de	O	O
sciences	O	O
physiques	O	O
et	O	O
naturelles	O	O
,	O	O
un	O	O
observatoire	O	O
,	O	O
une	O	O
centaine	O	O
de	O	O
salons	O	O
de	O	O
bains	O	O
fort	O	O
luxueux	O	O
,	O	O
un	O	O
gymnase	O	O
très	O	O
étendu	O	O
,	O	O
un	O	O
parc	O	O
gazonné	O	O
pour	O	O
les	O	O
enfants	O	O
,	O	O
et	O	O
une	O	O
salle	O	O
de	O	O
dépêches	O	O
donnant	O	O
les	O	O
nouvelles	O	O
les	O	O
plus	O	O
récentes	O	O
de	O	O
toutes	O	O
les	O	O
parties	O	O
du	O	O
monde	O	O
.	O	O
»	O	O

—	O	O
Rien	O	O
,	O	O
ma	O	O
chère	O	O
Augustine	B-PER	B-PER
,	O	O
rien	O	O
que	O	O
ma	O	O
reconnaissance	O	O
et	O	O
ma	O	O
tendresse	O	O
pour	O	O
vous	O	O
,	O	O
répondit	O	O
le	O	B-PER
comte	O	I-PER
.	O	O

En	O	O
même	O	O
temps	O	O
,	O	O
le	O	O
tableau	O	O
noir	O	O
,	O	O
heurté	O	O
par	O	O
J	B-PER	B-PER
.	O	I-PER
-	O	I-PER
T.	B-PER	I-PER
Maston	I-PER	I-PER
,	O	O
vola	O	O
dans	O	O
un	O	O
coin	O	O
de	O	O
la	O	O
chambre	O	O
.	O	O

–	O	O
Hurrah	O	O
!	O	O

–	O	O

Lui	O	B-PER
,	O	O
au	O	O
moins	O	O
,	O	O
nous	O	O
dira	O	O
...	O	O

Je	O	O
le	O	O
regardais	O	O
.	O	O

—	O	O
Eh	O	O
bien	O	O
!	O	O
voici	O	O
,	O	O
Madame	O	O
.	O	O

Voyez	O	O
,	O	O
près	O	O
du	O	O
pied	O	O
large	O	O
et	O	O
fort	O	O
de	O	O
l	O	O
'	O	O
homme	O	O
,	O	O
un	O	O
pied	O	O
plus	O	O
petit	O	O
,	O	O
un	O	O
pied	O	O
de	O	O
femme	O	O
.	O	O

—	O	O

Hellmark	B-LOC	O
!	O	O

—À	O	O
parler	O	O
franchement	O	O
,	O	O
répondit	O	O
le	O	B-PER
comte	O	I-PER
,	O	O
je	O	O
t	O	O
'	O	O
avouerai	O	O
que	O	O
je	O	O
ne	O	O
le	O	O
suis	O	O
pas	O	O
.	O	O

Sois	O	O
tranquille	O	O
,	O	O
les	O	O
vicieux	O	O
ensemble	O	O
se	O	O
dégoûtent	O	O
en	O	O
peu	O	O
de	O	O
temps	O	O
.	O	O

—	O	O
Et	O	O
moi	O	O
?	O	O
dit	O	O
-	O	O
il	O	O
,	O	O
ne	O	O
pourrais	O	O
-	O	O
je	O	O
y	O	O
lire	O	O
quelque	O	O
chose	O	O
.	O	O

Te	O	O
rappelles	O	O
-	O	O
tu	O	O
co	O	O
roman	O	O
de	O	O
Jules	B-PER	B-PER
Verne	I-PER	I-PER
,	O	O
le	B-PER	O
Docteur	I-PER	O
Ox	I-PER	O
,	O	O
je	O	O
crois	O	O
,	O	O
que	O	O
nous	O	O
lisions	O	O
ensemble	O	O
à	O	O
Cauterets	B-LOC	O
,	O	O
l	O	O
'	O	O
autre	O	O
été	O	O
?	O	O

—	O	O

Mais	O	O
je	O	O
renonçai	O	O
bientôt	O	O
à	O	O
y	O	O
rien	O	O
comprendre	O	O
.	O	O

Elle	O	O
finit	O	O
pourtant	O	O
par	O	O
atteindre	O	O
la	O	O
rue	O	O
indiquée	O	O
et	O	O
par	O	O
stopper	O	O
devant	O	O
un	O	O
immeuble	O	O
de	O	O
belle	O	O
apparence	O	O
sur	O	O
la	O	O
porte	O	O
duquel	O	O
une	O	O
plaque	O	O
de	O	O
cuivre	O	O
poli	O	O
laissait	O	O
voir	O	O
ces	O	O
lettres	O	O
gravées	O	O
:	O	O
James	B-PER	B-PER
Welley	I-PER	I-PER
,	O	O
bank	O	O
.	O	O

dit	O	O
la	O	O
commandante	O	O
en	O	O
distribuant	O	O
des	O	O
poignées	O	O
de	O	O
main	O	O
dans	O	O
le	O	O
café	O	O
,	O	O
on	O	O
se	O	O
sent	O	O
vivre	O	O
aujourd	O	O
'	O	O
hui	O	O
,	O	O
on	O	O
respire	O	O
une	O	O
atmosphère	O	O
de	O	O
liberté	O	O
qui	O	O
fait	O	O
plaisir	O	O
!	O	O

Il	O	O
est	O	O
certain	O	O
que	O	O
le	O	O
costume	O	O
moderne	O	O
ne	O	O
leur	O	O
sied	O	O
guère	O	O
!	O	O

Il	O	O
en	O	O
résultait	O	O
une	O	O
immense	O	O
confusion	O	O
,	O	O
dans	O	O
les	O	O
affaires	O	O
pendantes	O	O
,	O	O
laquelle	O	O
s	O	O
'	O	O
était	O	O
communiquée	O	O
aux	O	O
greffes	O	O
,	O	O
aux	O	O
services	O	O
de	O	O
l	O	O
'	O	O
identité	O	O
judiciaire	O	O
,	O	O
à	O	O
la	O	O
police	O	O
judiciaire	O	O
et	O	O
aux	O	O
polices	O	O
spéciales	O	O
.	O	O

—	O	O

A	O	O
l	O	O
'	O	O
instant	O	O
où	O	O
s	O	O
'	O	O
achevait	O	O
la	O	O
quatre	O	O
-	O	O
vingt	O	O
-	O	O
dix	O	O
-	O	O
septième	O	O
heure	O	O
Mouillemouillard	B-PER	O
me	O	O
passa	O	O
la	O	O
carte	O	O
d	O	O
'	O	O
un	O	O
physicien	O	O
,	O	O
chimiste	O	O
et	O	O
ingénieur	O	O
allemand	O	O
fort	O	O
connu	O	O
,	O	O
répondant	O	O
au	O	O
nom	O	O
de	O	O
Kanin	B-PER	O
-	I-PER	O
chen	I-PER	O
et	O	O
qui	O	O
était	O	O
,	O	O
pour	O	O
l	O	O
'	O	O
an	O	O
2227	O	O
,	O	O
ce	O	O
qu	O	O
'	O	O
Edison	B-PER	B-PER
était	O	O
il	O	O
y	O	O
a	O	O
trois	O	O
siècles	O	O
,	O	O
un	O	O
père	O	O
trouve	O	O
-	O	O
toujours	O	O
.	O	O

Ah	O	O
!	O	O
le	O	O
monstre	O	O
fut	O	O
vraiment	O	O
bien	O	O
baptisé	O	O
.	O	O

Quelques	O	O
minutes	O	O
après	O	O
,	O	O
l	O	O
'	O	O
espace	O	O
fut	O	O
secoué	O	O
par	O	O
une	O	O
commotion	O	O
telle	O	O
que	O	O
la	O	O
voûte	O	O
du	O	O
ciel	O	O
sembla	O	O
s	O	O
'	O	O
écrouler	O	O
dans	O	O
les	O	O
abîmes	O	O
de	O	O
l	B-LOC	O
'	I-LOC	O
Atlantique	I-LOC	O
.	O	O

Mais	O	O
je	O	O
me	O	O
demande	O	O
à	O	O
quoi	O	O
serviraient	O	O
plusieurs	O	O
existences	O	O
si	O	O
,	O	O
lorsqu	O	O
'	O	O
on	O	O
recommence	O	O
une	O	O
nouvelle	O	O
vie	O	O
,	O	O
on	O	O
ne	O	O
se	O	O
souvient	O	O
plus	O	O
des	O	O
précédentes	O	O
.	O	O

Tandis	O	O
que	O	O
je	O	O
me	O	O
laissais	O	O
aller	O	O
à	O	O
ces	O	O
réflexions	O	O
,	O	O
je	O	O
remarquai	O	O
qu	O	O
'	O	O
on	O	O
étendait	O	O
de	O	O
toutes	O	O
parts	O	O
d	O	O
'	O	O
immenses	O	O
parapluies	O	O
,	O	O
mus	O	O
par	O	O
un	O	O
mécanisme	O	O
à	O	O
la	O	O
fois	O	O
ingénieux	O	O
et	O	O
simple	O	O
,	O	O
au	O	O
-	O	O
dessus	O	O
des	O	O
rues	O	O
,	O	O
et	O	O
qu	O	O
'	O	O
on	O	O
les	O	O
substituait	O	O
aux	O	O
parasols	O	O
légers	O	O
et	O	O
de	O	O
couleur	O	O
gaie	O	O
qui	O	O
naguère	O	O
modéraient	O	O
les	O	O
rayons	O	O
trop	O	O
chauds	O	O
du	O	O
soleil	O	O
.	O	O

Je	O	O
me	O	O
consacre	O	O
alors	O	O
tout	O	O
entier	O	O
,	O	O
yeux	O	O
,	O	O
oreilles	O	O
,	O	O
jambes	O	O
,	O	O
à	O	O
l	O	O
'	O	O
exploration	O	O
de	O	O
la	O	O
capitale	O	O
géorgienne	O	O
,	O	O
sans	O	O
prendre	O	O
de	O	O
guide	O	O
—	O	O
je	O	O
les	O	O
ai	O	O
en	O	O
horreur	O	O
.	O	O

Voyez	O	O
le	O	O
fini	O	O
de	O	O
ces	O	O
pièces	O	O
...	O	O

Et	O	O
,	O	O
souvent	O	O
aussi	O	O
,	O	O
fût	O	O
-	O	O
ce	O	O
pour	O	O
des	O	O
esprits	O	O
raisonnables	O	O
,	O	O
certaines	O	O
de	O	O
ses	O	O
affirmations	O	O
avaient	O	O
alors	O	O
une	O	O
sorte	O	O
de	O	O
