distinct	O
.	O

Sans	O
doute	O
,	O
un	O
trop	O
long	O
atavisme	O
ne	O
lui	O
permettait	O
de	O
la	O
fuir	O
que	O
par	O
intermittences	O
.	O

La	O
curiosité	O
aidant	O
,	O
on	O
s	O
'	O
abstint	O
de	O
le	O
troubler	O
;	O
mais	O
tout	O
doucement	O
et	O
sans	O
qu	O
'	O
il	O
semblât	O
s	O
'	O
en	O
apercevoir	O
,	O
on	O
le	O
conduisit	O
à	O
une	O
table	O
du	B-LOC
café	I-LOC
Riche	I-LOC
,	O
assez	O
isolée	O
pour	O
qu	O
'	O
on	O
pût	O
causer	O
sans	O
crainte	O
des	O
importuns	O
.	O

—	O

Un	O
jeu	O
de	O
lumière	O
fusa	O
,	O
comme	O
des	O
phosphorescences	O
,	O
de	O
la	O
poussière	O
d	O
'	O
or	O
,	O
entre	O
les	O
branches	O
d	O
'	O
un	O
magnolia	O
et	O
,	O
dans	O
le	O
calice	O
des	O
fleurs	O
superbes	O
,	O
il	O
sembla	O
que	O
se	O
figeaient	O
les	O
rayons	O
rouges	O
.	O

—	O
Si	O
tu	O
n	O
'	O
as	O
pas	O
d	O
'	O
autres	O
preuves	O
,	O
commença	O
-	O
t	O
-	O
il	O
...	O

—	O
Prends	O
un	O
objet	O
lourd	O
.	O

Mais	O
c	O
'	O
était	O
un	O
combat	O
où	O
le	O
plus	O
heureux	O
recevait	O
le	O
premier	O
le	O
coup	O
mortel	O
qu	O
'	O
il	O
avait	O
cherché	O
.	O

–	O
Tous	O
,	O
monsieur	O
l	O
'	O
ingénieur	O
,	O
pièges	O
,	O
fosses	O
,	O
même	O
les	O
appâts	O
préparés	O
à	O
la	O
strychnine	O
!	O

Je	O
ne	O
pus	O
y	O
découvrir	O
la	O
moindre	O
mention	O
d	O
'	O
un	O
bal	O
de	O
cour	O
,	O
d	O
'	O
un	O
procès	O
de	O
presse	O
,	O
ni	O
d	O
'	O
une	O
arrestation	O
illégale	O
.	O

À	O
présent	O
,	O
le	B-PER
capitaine	I-PER
Hardigan	I-PER
et	O
ses	O
compagnons	O
allaient	O
au	O
hasard	O
,	O
et	O
seul	O
le	O
hasard	O
pouvait	O
les	O
maintenir	O
en	O
bon	O
chemin	O
.	O

pourquoi	O
?	O
...	O
Eh	O
bien	O
,	O
je	O
croyais	O
que	O
mes	O
malheurs	O
étaient	O
finis	O
,	O
que	O
je	O
pourrais	O
dormir	O
tranquille	O
:	O
je	O
m	O
'	O
étais	O
si	O
bien	O
reposé	O
,	O
l	O
'	O
autre	O
nuit	O
!	O
...	O
Et	O
voilà	O
:	O
à	O
présent	O
,	O
ils	O
reviennent	O
...	O

Arc	O
-	O
bouté	O
sur	O
son	O
long	O
bâton	O
,	O
il	O
apparaissait	O
comme	O
le	O
génie	O
de	O
ces	O
régions	O
hyperboréennes	O
,	O
droit	O
au	O
milieu	O
des	O
rafales	O
surexcitées	O
,	O
et	O
sinistre	O
dans	O
son	O
effrayante	O
immobilité	O
.	O

L	O
'	O
enthousiasme	O
devint	O
indescriptible	O
.	O

Entre	O
les	O
corps	O
solides	O
invisibles	O
,	O
il	O
en	O
est	O
un	O
:	O
le	O
verre	O
,	O
qui	O
n	O
'	O
est	O
trahi	O
que	O
par	O
le	O
reflet	O
de	O
la	O
lumière	O
à	O
sa	O
surface	O
.	O

DÉPÊCHES	O
OFFICIELLES	O
EN	O
2880	O

L	O
'	O
impatience	O
me	O
mord	O
.	O

Si	O
bien	O
qu	O
'	O
il	O
a	O
consenti	O
alors	O
à	O
s	O
'	O
expliquer	O
…	O

—	O
Tu	O
t	O
'	O
es	O
levé	O
trop	O
matin	O
,	O
mon	O
garçon	O
.	O

Puis	O
,	O
la	O
nuit	O
venue	O
,	O
l	B-PER
'	I-PER
Albatros	I-PER
se	O
balança	O
audessus	O
des	O
frontières	O
de	O
la	B-LOC
Kroumirie	I-LOC
,	O
et	O
,	O
s	O
'	O
il	O
restait	O
encore	O
un	B-PER
Kroumir	I-PER
,	O
celui	O
-	O
là	O
ne	O
manqua	O
pas	O
de	O
tomber	O
la	O
face	O
contre	O
terre	O
et	O
d	O
'	O
invoquer	O
Allah	B-PER
à	O
l	O
'	O
apparition	O
de	O
cet	O
aigle	O
gigantesque	O
.	O

Ils	O
ne	O
virent	O
pas	O
,	O
sous	O
ces	O
haillons	O
,	O
une	O
misérable	O
vagabonde	O
qui	O
allait	O
devenir	O
une	O
charge	O
pour	O
leur	O
maison	O
,	O
mais	O
bien	O
un	O
membre	O
souffrant	O
de	O
la	O
grande	O
famille	O
humaine	O
.	O

Le	B-PER
Punch	I-PER
ne	O
le	O
fit	O
-	O
il	O
pas	O
voir	O
dans	O
un	O
article	O
ironique	O
,	O
où	O
il	O
prouva	O
que	O
la	O
possession	O
du	O
bolide	O
,	O
au	O
lieu	O
d	O
'	O
enrichir	O
,	O
appauvrirait	O
le	O
monde	O
entier	O
?	O
…	O
«	O
Tombe	O
,	O
superbe	O
astéroïde	O
,	O
s	O
'	O
écriait	O
un	O
de	O
ses	O
rédacteurs	O
,	O
tombe	O
,	O
et	O
une	O
grêle	O
que	O
les	O
nuages	O
déverseraient	O
sur	O
notre	O
globe	O
pendant	O
des	O
mois	O
,	O
pendant	O
des	O
années	O
,	O
sans	O
intermittence	O
,	O
ne	O
nous	O
ferait	O
pas	O
plus	O
de	O
mal	O
.	O

Il	O
ne	O
cessait	O
pendant	O
ce	O
temps	O
-	O
là	O
de	O
m	O
'	O
adresser	O
de	O
nouvelles	O
questions	O
et	O
de	O
me	O
faire	O
entrer	O
dans	O
les	O
moindres	O
détails	O
de	O
ma	O
vie	O
.	O

—	O

L	O
'	O
ingénieur	O
se	O
mit	O
en	O
colère	O
,	O
il	O
maugréait	O
contre	O
les	O
gens	O
et	O
les	O
circonstances	O
lorsque	O
Philibert	B-PER
le	O
rejoignit	O
.	O

Notre	O
ami	O
a	O
su	O
mettre	O
à	O
profit	O
cette	O
circonstance	O
pour	O
nous	O
prévenir	O
,	O
et	O
il	O
a	O
agi	O
avec	O
une	O
ingéniosité	O
et	O
une	O
conscience	O
dont	O
nous	O
devons	O
lui	O
savoir	O
un	O
gré	O
infini	O
.	O

Il	O
regardait	O
fixement	O
,	O
au	O
milieu	O
du	O
brasier	O
,	O
la	O
boule	O
d	O
'	O
acier	O
en	O
feu	O
qu	O
'	O
il	O
roulait	O
,	O
d	O
'	O
un	O
mouvement	O
continu	O
,	O
et	O
apparaissait	O
grandi	O
,	O
tel	O
qu	O
'	O
un	O
fabricateur	O
d	O
'	O
astres	O
,	O
créant	O
des	O
mondes	O
,	O
dans	O
l	O
'	O
ardente	O
réverbération	O
qui	O
dorait	O
son	O
corps	O
rose	O
,	O
sur	O
le	O
fond	O
noir	O
des	O
ténèbres	O
.	O

Le	B-PER
Maître	I-PER
s	O
'	O
est	O
habitué	O
à	O
lui	O
du	O
jour	O
au	O
lendemain	O
,	O
et	O
en	O
tire	O
tout	O
le	O
parti	O
possible	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
bon	O
parti	O
.	O

–	O
en	O
un	O
mot	O
,	O
tout	O
ce	O
que	O
porte	O
l	O
'	O
appareil	O
flottant	O
de	O
l	B-PER
'	I-PER
ingénieur	I-PER
William	I-PER
Tersen	I-PER
,	O
tout	O
ce	O
qui	O
s	O
'	O
y	O
rattache	O
,	O
et	O
,	O
en	O
outre	O
,	O
les	B-LOC
établissements	I-LOC
de	I-LOC
Madeleine	I-LOC
-	I-LOC
bay	I-LOC
.	O

L	O
'	O
armée	O
victorieuse	O
pénétrait	O
dans	O
l	O
'	O
intérieur	O
des	O
galeries	O
,	O
privées	O
de	O
leurs	O
défenseurs	O
.	O
«	O
Entrons	O
-	O
nous	O
?	O

En	O
vérité	O
,	O
je	O
vous	O
le	O
dis	O
,	O
soyons	O
nègres	O
!	O

—	O

—	O

—	O

A	O
certaines	O
heures	O
de	O
découragement	O
,	O
il	O
aurait	O
abandonné	O
l	O
'	O
immeuble	O
pour	O
être	O
,	O
du	O
même	O
coup	O
,	O
débarrassé	O
de	O
la	O
femme	O
,	O
mais	O
la	O
combinaison	O
ne	O
s	O
'	O
était	O
pas	O
présentée	O
.	O

J	O
'	O
étais	O
prêtre	O
à	O
Rome	B-LOC
,	O
sous	O
le	O
principat	O
de	O
l	B-PER
'	I-PER
empereur	I-PER
Gordien	I-PER
.	O

Je	O
reconnais	O
,	O
dit	O
Josiah	B-PER
,	O
que	O
la	O
vie	O
d	O
'	O
un	O
homme	O
comme	O
vous	O
peut	O
être	O
estimée	O
à	O
un	O
assez	O
haut	O
prix	O
,	O
mais	O
surtout	O
parce	O
que	O
j	O
'	O
entendrais	O
,	O
dans	O
mon	O
affaire	O
,	O
en	O
disposer	O
absolument	O
à	O
mon	O
gré	O
.	O

Gontran	B-PER
,	O
impassible	O
,	O
répondit	O
:	O
-	O
-	O
Au	O
couteau	O
...	O
soit	O
!	O
...	O
Fricoulet	B-PER
s	O
'	O
emporta	O
.	O
-	O
-	O
Ah	O
!	O
ça	O
...	O
vous	O
avez	O
perdu	O
la	O
tête	O
tous	O
les	O
deux	O
!	O
...	O
et	O
vous	O
croyez	O
que	O
nous	O
autoriserons	O
une	O
boucherie	O
semblable	O
?	O
...	O
-	O
-	O
Une	O
boucherie	O
!	O

–	O
Eh	O
!	O
eh	O
!	O
…	O
c	O
'	O
est	O
contagieux	O
,	O
fit	O
plaisamment	O
Fricoulet	B-PER
en	O
voyant	O
Gontran	B-PER
s	O
'	O
allonger	O
,	O
lui	O
aussi	O
,	O
à	O
sa	O
place	O
habituelle	O
.	O

Le	O
7	O
juillet	O
se	O
passa	O
,	O
lent	O
,	O
interminable	O
;	O
mais	O
la	O
patience	O
manque	O
à	O
ces	O
gens	O
habitués	O
aux	O
rapides	O
coups	O
de	O
main	O
.	O

Il	O
continue	O
sévère	O
et	O
sentencieux	O
:	O

A	O
vrai	O
dire	O
,	O
pour	O
en	O
embrasser	O
du	O
regard	O
toute	O
l	O
'	O
étendue	O
,	O
les	O
explorateurs	O
durent	O
faire	O
l	O
'	O
ascension	O
de	O
son	O
rempart	O
,	O
car	O
la	O
plaine	O
intérieure	O
mesure	O
70	O
kilomètres	O
de	O
diamètre	O
.	O

`	O
`	O
.	O

—	O
C	O
'	O
est	O
donc	O
cela	O
!	O
...	O
écrivit	O
vivement	O
à	O
son	O
tour	O
le	O
baronnet	O
.	O

En	O
effet	O
,	O
la	O
petite	O
cuiller	O
était	O
verte	O
,	O
d	O
'	O
une	O
lueur	O
très	O
pâle	O
d	O
'	O
émeraude	O
,	O
et	O
soudain	O
ils	O
remarquèrent	O
la	O
même	O
teinte	O
sur	O
les	O
autres	O
cuillers	O
,	O
sur	O
tous	O
les	O
ustensiles	O
d	O
'	O
argent	O
.	O

–	O

`	O
8	O
`	O
`	O
`	O
.	O

En	O
voilà	O
des	O
cas	O
-	O
troles	O
ed	O
'	O
malheur	O
!	O

—	O

On	O
apercevait	O
çà	O
et	O
là	O
des	O
groupes	O
de	O
gens	O
postés	O
sur	O
les	O
rives	O
et	O
des	O
bateaux	O
s	O
'	O
approchaient	O
.	O

–	O

docteur	O
,	O
dit	O
-	O
il	O
à	O
Antius	B-PER
,	O
et	O
,	O
comme	O
celles	O
de	O
ces	O
messieurs	O
sont	O
à	O
peu	O
près	O
identiques	O
,	O
l	O
'	O
examen	O
de	O
celle	O
-	O
ci	O
,	O
instruira	O
suffisamment	O
vos	O
compagnons	O
.	O
»	O

—	O
Se	O
peut	O
-	O
il	O
,	O
mon	O
fils	O
,	O
soupira	O
le	O
vieillard	O
,	O
que	O
vous	O
conceviez	O
si	O
mal	O
les	O
effets	O
de	O
la	O
loi	O
morale	O
à	O
laquelle	O
les	O
gentils	O
eux	O
-	O
mêmes	O
se	O
soumettent	O
?	O

Virginie	B-PER
et	O
Alcée	B-PER
s	O
'	O
aimaient	O
,	O
d	O
'	O
ailleurs	O
,	O
passionnément	O
,	O
d	O
'	O
un	O
amour	O
qui	O
,	O
pour	O
être	O
des	O
plus	O
illégitimes	O
,	O
n	O
'	O
en	O
était	O
pas	O
moins	O
des	O
plus	O
sincères	O
.	O

Il	O
faudra	O
que	O
je	O
félicite	O
mon	O
caissier	O
.	O

Le	O
vent	O
d	O
'	O
abord	O
,	O
la	O
pluie	O
ensuite	O
,	O
pouvaient	O
survenir	O
,	O
et	O
où	O
chercheraient	O
-	O
ils	O
refuge	O
au	O
milieu	O
de	O
cette	O
plaine	O
aride	O
,	O
qui	O
n	O
'	O
offrait	O
pas	O
un	O
arbre	O
?	O

Le	B-LOC
Forward	I-LOC
filait	O
à	O
toute	O
vapeur	O
;	O
sa	O
fumée	O
noire	O
allait	O
se	O
contourner	O
en	O
spirales	O
sur	O
les	O
pointes	O
éclatantes	O
des	O
ice	O
-	O
bergs	O
;	O
le	O
temps	O
variait	O
sans	O
cesse	O
,	O
passant	O
d	O
'	O
un	O
froid	O
sec	O
à	O
des	O
brouillards	O
de	O
neige	O
avec	O
une	O
extrême	O
rapidité	O
.	O

nous	O
sommes	O
en	O
1884	O
,	O
c	O
'	O
est	O
bien	O
elle	O
.	O

Mais	O
le	B-PER
capitaine	I-PER
m	O
'	O
arrêta	O
,	O
fit	O
un	O
signe	O
négatif	O
,	O
et	O
,	O
retirant	O
son	O
poignard	O
par	O
un	O
mouvement	O
rapide	O
,	O
il	O
laissa	O
les	O
deux	O
valves	O
se	O
refermer	O
subitement	O
.	O

A	O
l	O
'	O
aide	O
de	O
l	O
'	O
étrange	O
lumière	O
qui	O
planait	O
encore	O
,	O
Jacques	B-PER
distingua	O
,	O
l	O
'	O
espace	O
de	O
quelques	O
minutes	O
,	O
le	O
ballon	O
qui	O
portait	O
son	O
père	O
;	O
mais	O
ce	O
ballon	O
ne	O
tarda	O
pas	O
à	O
disparaître	O
dans	O
les	O
nuages	O
et	O
dans	O
la	O
nuit	O
qui	O
se	O
fit	O
tout	O
de	O
suite	O
absolument	O
complète	O
.	O

Et	O
pourtant	O
Jacques	B-PER
ne	O
se	O
dit	O
rien	O
.	O

—	O

Quand	O
M.	B-PER
Fortier	I-PER
se	O
fut	O
péniblement	O
hissé	O
dans	O
la	O
nacelle	O
,	O
le	B-PER
capitaine	I-PER
Gérard	I-PER
se	O
pencha	O
au	O
dehors	O
et	O
,	O
une	O
hache	O
à	O
la	O
main	O
,	O
d	O
'	O
une	O
voix	O
forte	O
:	O

—	O
Oui	O
,	O
il	O
ne	O
reste	O
qu	O
'	O
un	O
point	O
à	O
éclaircir	O
.	O

Seulement	O
,	O
il	O
jeta	O
vers	O
le	O
cercueil	O
un	O
coup	O
d	O
'	O
oeil	O
étrange	O
:	O
il	O
venait	O
d	O
'	O
entrevoir	O
très	O
distinctement	O
la	O
présence	O
d	O
'	O
un	O
être	O
d	O
'	O
outre	O
-	O
monde	O
dans	O
l	B-LOC
'	I-LOC
Andréide	I-LOC
.	O

—	O
Fatalité	O
!	O
...	O
Fatalité	O
!	O
...	O
Un	O
moment	O
,	O
il	O
eut	O
sans	O
doute	O
conscience	O
de	O
la	O
grave	O
responsabilité	O
qu	O
'	O
il	O
avait	O
assumée	O
en	O
nous	O
prenant	O
avec	O
lui	O
Fred	B-PER
et	O
moi	O
,	O
car	O
il	O
nous	O
regarda	O
avec	O
tristesse	O
et	O
nous	O
l	O
'	O
entendîmes	O
murmurer	O
:	O

Au	O
fur	O
et	O
à	O
mesure	O
qu	O
'	O
il	O
parlait	O
,	O
j	O
'	O
écrivais	O
,	O
avec	O
leur	O
prononciation	O
approximative	O
,	O
tous	O
les	O
mots	O
qui	O
sortaient	O
de	O
sa	O
petite	O
bouche	O
triangulaire	O
,	O
ce	O
qui	O
me	O
permit	O
de	O
les	O
répéter	O
assez	O
exactement	O
...	O

—	O

Les	O
pauvres	O
gens	O
qui	O
d	O
'	O
aventure	O
sont	O
atteints	O
de	O
ce	O
mal	O
horrible	O
,	O
que	O
nous	O
appelons	O
fainéantise	O
,	O
sont	O
considérés	O
ici	O
comme	O
des	O
anormaux	O
dont	O
le	O
cas	O
relève	O
de	O
la	O
pathologie	O
,	O
et	O
ils	O
sont	O
assimilés	O
à	O
des	O
paralytiques	O
,	O
dont	O
,	O
à	O
dire	O
vrai	O
,	O
ils	O
sont	O
une	O
variété	O
.	O

Et	O
c	O
'	O
est	O
ici	O
que	O
je	O
te	O
prie	O
de	O
me	O
prêter	O
une	O
sérieuse	O
attention	O
.	O

Un	O
des	O
frères	O
s	O
'	O
en	O
va	O
chaque	O
matin	O
au	O
marché	O
et	O
s	O
'	O
occupe	O
des	O
achats	O
nécessaires	O
au	O
ménage	O
.	O

En	O
deux	O
semaines	O
mon	O
camarade	O
fut	O
méconnaissable	O
.	O

Peu	O
s	O
'	O
en	O
fallut	O
qu	O
'	O
on	O
ne	O
passât	O
des	O
injures	O
aux	O
voies	O
de	O
fait	O
.	O

Ah	O
bien	O
!	O
cette	O
Christine	B-PER
est	O
surhumaine	O
!	O
...	O
Non	O
!	O
...	O
Tu	O
n	O
'	O
es	O
pas	O
une	O
poupée	O
sans	O
coeur	O
,	O
ô	O
céleste	O
créature	O
!	O
...	O
J	O
'	O
entends	O
que	O
j	O
'	O
ai	O
entendu	O
ta	O
voix	O
d	O
'	O
or	O
dans	O
cette	O
affreuse	O
nuit	O
de	O
silence	O
,	O
ta	O
voix	O
qui	O
disait	O
«	O
tu	O
revoir	O
»	O
aux	O
restes	O
ensanglantés	O
de	O
l	O
'	O
un	O
des	O
plus	O
beaux	O
fils	O
des	O
hommes	O
,	O
j	O
'	O
ai	O
compris	O
ton	O
impassibilité	O
de	O
statue	O
...	O

—	O

—	O
Donc	O
,	O
reprit	O
Destenay	B-PER
en	O
s	O
'	O
inclinant	O
,	O
vous	O
entendez	O
bien	O
que	O
,	O
quelque	O
ingénieux	O
que	O
soient	O
les	O
appareils	O
,	O
ils	O
ne	O
possèdent	O
pas	O
une	O
intelligence	O
humaine	O
.	O

Ce	O
ruisseau	O
,	O
c	O
'	O
était	O
un	O
fleuve	O
,	O
et	O
l	O
'	O
un	O
des	O
plus	O
importants	O
de	O
ce	O
territoire	O
.	O

Puis	O
venaient	O
un	O
croquis	O
de	O
l	O
'	O
hôtel	O
et	O
un	O
plan	O
de	O
ses	O
dispositions	O
intérieures	O
.	O

—	O
Non	O
;	O
c	O
'	O
est	O
le	O
type	O
assez	O
exceptionnel	O
du	O
terrassier	O
convaincu	O
;	O
mais	O
vous	O
trouverez	O
beaucoup	O
de	O
gens	O
satisfaits	O
de	O
leur	O
condition	O
.	O

je	O
n	O
'	O
ai	O
rien	O
fait	O
,	O
à	O
côté	O
de	O
ce	O
que	O
je	O
voudrais	O
faire	O
encore	O
.	O

Vous	O
remarquerez	O
que	O
je	O
ne	O
fume	O
plus	O
la	O
pipe	O
.	O

—	O
Nous	O
sommes	O
en	O
route	O
!	O

La	O
descente	O
était	O
excessivement	O
rapide	O
,	O
accélérée	O
encore	O
par	O
l	O
'	O
envahissement	O
des	O
compartiments	O
de	O
l	O
'	O
arrière	O
,	O
qui	O
,	O
mal	O
clos	O
ou	O
oubliés	O
,	O
s	O
'	O
étaient	O
remplis	O
d	O
'	O
eau	O
.	O

gémit	O
Mme	B-PER
Camus	I-PER
.	O

—	O
Et	O
les	O
voyageurs	O
?	O

Or	O
,	O
la	O
lumière	O
terrestre	O
est	O
environ	O
treize	O
fois	O
plus	O
intense	O
que	O
la	O
lumière	O
lunaire	O
,	O
ce	O
qui	O
tient	O
à	O
la	O
différence	O
de	O
volume	O
des	O
deux	O
corps	O
.	O

—	O

Cette	O
question	O
m	O
'	O
embarrassait	O
.	O

—	O
Ah	O
!	O
mon	O
cher	O
Verdin	B-PER
,	O
vous	O
me	O
faites	O
parler	O
!	O
...	O
Ce	O
n	O
'	O
est	O
pas	O
notre	O
manière	O
de	O
faire	O
,	O
mais	O
cela	O
ne	O
me	O
choque	O
pas	O
.	O

Qu	O
'	O
avez	O
-	O
vous	O
donc	O
,	O
mon	O
brave	O
Panouil	B-PER
,	O
pour	O
rire	O
ainsi	O
?	O

La	O
vieille	O
dame	O
de	O
qui	O
Giroflée	B-PER
soutenait	O
le	O
pas	O
s	O
'	O
était	O
arrêtée	O
,	O
et	O
Giroflée	B-PER
attendait	O
avec	O
elle	O
.	O

Or	O
,	O
comme	O
vous	O
serez	O
tout	O
seul	O
pour	O
l	O
'	O
emballer	O
,	O
il	O
est	O
bon	O
que	O
vous	O
en	O
ayez	O
les	O
moyens	O
.	O

|	O
|	O

Tiens	O
!	O

Quant	O
à	O
Burnone	B-PER
,	O
qui	O
nous	O
harcelait	O
,	O
je	O
reçus	O
l	O
'	O
ordre	O
de	O
ne	O
plus	O
le	O
recevoir	O
.	O

—	O
C	O
'	O
est	O
le	O
vieillard	O
dont	O
je	O
te	O
parlais	O
tout	O
à	O
l	O
'	O
heure	O
...	O

—	O

Loo	B-PER
ne	O
se	O
trompait	O
pas	O
.	O

Il	O
prononça	O
«	O
plaigeur	O
»	O
,	O
peut	O
-	O
être	O
parce	O
qu	O
'	O
il	O
avait	O
toutes	O
les	O
dents	O
cassées	O
,	O
et	O
des	O
caillots	O
plein	O
la	O
bouche	O
.	O

Et	O
sur	O
cette	O
réponse	O
,	O
il	O
ferme	O
son	O
guichet	O
au	O
nez	O
des	O
voyageurs	O
déconfits	O
.	O

—C	O
'	O
est	O
bien	O
simple	O
,	O
répondit	O
le	O
docteur	O
,	O
je	O
ne	O
calculerai	O
rien	O
.	O

Un	O
sourd	O
grognement	O
se	O
fit	O
entendre	O
.	O
«	O
Haï	O
!	O

Et	O
puis	O
,	O
tu	O
sais	O
,	O
moi	O
,	O
je	O
ne	O
sais	O
pas	O
,	O
j	O
'	O
ai	O
assez	O
d	O
'	O
embêtement	O
,	O
sans	O
m	O
'	O
occuper	O
de	O
celui	O
des	O
autres	O
...	O

Allait	O
-	O
il	O
,	O
au	O
contraire	O
,	O
foncer	O
vers	O
la	O
porte	O
?	O
…	O

—	O

Je	O
te	O
donne	O
dix	O
minutes	O
pour	O
faire	O
disparaître	O
la	O
trace	O
de	O
tes	O
larmes	O
et	O
pour	O
réparer	O
le	O
désordre	O
de	O
ta	O
toilette	O
.	O

Plusieurs	O
de	O
ces	O
dernières	O
sont	O
sans	O
doute	O
d	O
'	O
ancienne	O
date	O
,	O
car	O
elles	O
portent	O
une	O
végétation	O
superbe	O
et	O
très	O
élevée	O
où	O
vivent	O
de	O
nombreux	O
oiseaux	O
.	O

Car	O
,	O
s	O
'	O
il	O
eût	O
attendu	O
son	O
arrivée	O
à	O
Cornillas	B-LOC
pour	O
nous	O
aviser	O
et	O
surtout	O
pour	O
nous	O
rassurer	O
,	O
nous	O
serions	O
restés	O
pendant	O
de	O
longs	O
jours	O
dans	O
des	O
transes	O
mortelles	O
.	O

—	O
savent	O
,	O
d	O
'	O
instinct	O
,	O
graduer	O
à	O
cet	O
amant	O
les	O
découvertes	O
de	O
toutes	O
leurs	O
vacuités	O
de	O
la	O
manière	O
la	O
plus	O
ingénieuse	O
:	O
les	O
simples	O
passants	O
n	O
'	O
ayant	O
pas	O
même	O
le	O
temps	O
d	O
'	O
en	O
apercevoir	O
le	O
nombre	O
et	O
la	O
gravité	O
.	O

fit	O
l	O
'	O
ingénieur	O
surpris	O
.	O
-	O
-	O
Je	O
dis	O
que	O
Séléna	B-PER
est	O
bien	O
charmante	O
,	O
bien	O
adorable	O
;	O
mais	O
que	O
son	O
bonhomme	O
de	O
père	O
...	O

Ce	O
ne	O
serait	O
déjà	O
pas	O
si	O
mal	O
pour	O
que	O
le	O
pouvoir	O
spirituel	O
ne	O
garde	O
rien	O
de	O
temporel	O
.	O

Et	O
s	O
'	O
adressant	O
à	O
Aurett	B-PER
,	O
sur	O
les	O
lèvres	O
de	O
qui	O
reparaissait	O
le	O
sourire	O
:	O

Des	O
fêtes	O
de	O
bienfaisance	O
s	O
'	O
organisaient	O
au	O
profit	O
des	O
«	O
victimes	O
des	B-MISC
Martiens	I-MISC
»	O
,	O
savoir	O
:	O
des	O
travailleurs	O
qui	O
avaient	O
été	O
réduits	O
en	O
esclavage	O
et	O
se	O
posaient	O
en	O
martyrs	O
.	O

Les	O
avez	O
-	O
vous	O
fait	O
disparaître	O
?	O
«	O
—	O
Non	O
.	O
«	O
—	O
Et	O
nul	O
ne	O
s	O
'	O
est	O
aperçu	O
qu	O
'	O
elles	O
étaient	O
mortes	O
de	O
mort	O
violente	O
?	O
«	O

USILS	O
PITTORESQUES	O
.	O

Demain	O
,	O
nous	O
nous	O
serions	O
hostiles	O
.	O
«	O
Alors	O
mieux	O
vaut	O
mourir	O
.	O
«	O
Nous	O
mourons	O
sans	O
crainte	O
,	O
et	O
nous	O
mourons	O
sans	O
haine	O
.	O
«	O
Nous	O
avons	O
subi	O
le	O
sort	O
de	O
tous	O
ceux	O
qui	O
ont	O
sincèrement	O
cherché	O
le	O
bien	O
des	O
hommes	O
,	O
de	O
tous	O
ceux	O
qui	O
,	O
pour	O
hâter	O
l	O
'	O
éclosion	O
d	O
'	O
un	O
monde	O
meilleur	O
,	O
se	O
sont	O
heurtés	O
à	O
l	O
'	O
irréductible	O
barrière	O
de	O
la	O
sottise	O
,	O
aux	O
passions	O
mesquines	O
d	O
'	O
une	O
majorité	O
trop	O
pauvre	O
d	O
'	O
idées	O
,	O
qui	O
se	O
sont	O
perdus	O
,	O
porteurs	O
d	O
'	O
une	O
simple	O
torche	O
,	O
dans	O
l	O
'	O
effroyable	O
nuit	O
de	O
l	O
'	O
ignorance	O
humaine	O
.	O
«	O
Nous	O
avons	O
vu	O
arracher	O
un	O
secret	O
immense	O
à	O
la	O
nature	O
rebelle	O
.	O

La	O
caisse	O
ouverte	O
,	O
il	O
fut	O
constaté	O
que	O
le	O
mercure	O
avait	O
fait	O
avancer	O
l	O
'	O
index	O
jusqu	O
'	O
à	O
5	O
degrés	O
au	O
-	O
dessus	O
de	O
zéro	O
.	O

—	O

jours	O
entiers	O
,	O
sans	O
un	O
moment	O
de	O
rémission	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
jusqu	O
'	O
au	O
18	O
mai	O
.	O

—	O

—	O
Embrassez	O
-	O
la	O
,	O
monsieur	O
.	O

—	O

—	O

—	O

–	O

On	O
leur	O
en	O
eût	O
fait	O
reproche	O
,	O
d	O
'	O
instinct	O
,	O
si	O
tant	O
de	O
passé	O
sinistre	O
n	O
'	O
avait	O
pas	O
pesé	O
sur	O
leur	O
présent	O
.	O

–	O

L	O
'	O
homme	O
qu	O
'	O
ils	O
venaient	O
de	O
sauver	O
d	O
'	O
une	O
manière	O
si	O
étrange	O
,	O
c	O
'	O
était	O
,	O
en	O
effet	O
,	O
Maurice	B-PER
,	O
mouillé	O
jusqu	O
'	O
à	O
la	O
ceinture	O
,	O
pâle	O
,	O
les	O
yeux	O
fermés	O
,	O
ne	O
donnant	O
plus	O
aucun	O
signe	O
de	O
vie	O
.	O

La	O
malheureuse	O
avoue	O
son	O
rôle	O
abominable	O
et	O
elle	O
me	O
confie	O
aussi	O
tout	O
le	O
trouble	O
de	O
son	O
coeur	O
,	O
le	O
désarroi	O
de	O
son	O
esprit	O
.	O

De	O
son	O
côté	O
,	O
Mme	B-PER
Stowe	I-PER
avait	O
pris	O
sa	O
fantaisie	O
très	O
au	O
sérieux	O
.	O

Les	O
prodiges	O
succèdent	O
aux	O
prodiges	O
.	O

Pour	O
moi	O
,	O
je	O
ne	O
me	O
pardonnerai	O
