répondait	O
celui	O
de	O
quelques	O
jeunes	O
femmes	O
qui	O
passaient	O
.	O

Les	O
monarques	O
les	O
plus	O
pompeux	O
,	O
les	O
souverains	O
qui	O
aiment	O
le	O
plus	O
à	O
éblouir	O
les	O
peuples	O
par	O
le	O
luxe	O
de	O
leurs	O
parades	O
et	O
de	O
leurs	O
costumes	O
,	O
se	O
sont	O
mis	O
en	O
chemise	O
devant	O
lui	O
.	O

Fallait	O
-	O
il	O
en	O
conclure	O
que	O
certains	O
états	O
moraux	O
,	O
ou	O
intellectuels	O
,	O
étaient	O
défavorables	O
à	O
l	O
'	O
aphanasie	O
?	O

Je	O
savais	O
que	O
vous	O
étiez	O
des	O
nôtres	O
,	O
et	O
je	O
remercie	O
Michel	B-PER
de	O
votre	O
bonne	O
visite	O
;	O
il	O
a	O
bien	O
fait	O
de	O
vous	O
amener	O
.	O

En	O
tout	O
cas	O
,	O
elle	O
semble	O
reprendre	O
goût	O
à	O
la	O
vie	O
...	O

La	B-PER
Vve	I-PER
Thibaut	I-PER
,	O
fortement	O
pénétrée	O
du	O
sentiment	O
de	O
ses	O
devoirs	O
,	O
ne	O
manqua	O
pas	O
,	O
le	O
balayage	O
terminé	O
,	O
de	O
remettre	O
la	O
caisse	O
en	O
place	O
.	O

sans	O
le	O
méfait	O
du	O
soudard	O
des	O
hordès	O
de	O
Marcellus	B-PER
,	O
qui	O
l	O
'	O
assassina³8	O
sur	O
cette	O
équation	O
inconnue	O
,	O
je	O
sens	O
qu	O
'	O
il	O
m	O
'	O
eût	O
distanté	O
dans	O
ma	O
découverte	O
!	O

—	O
Oh	O
!	O

A	O
pareil	O
prix	O
,	O
il	O
eût	O
consenti	O
à	O
offrir	O
chaque	O
jour	O
l	O
'	O
hospitalité	O
aux	O
pires	O
ennemis	O
de	O
son	O
gouvernement	O
.	O

—	O

—	O
Terre	O
natale	O
,	O
terre	B-LOC
de	I-LOC
France	I-LOC
,	O
je	O
te	O
revois	O
enfin	O
et	O
je	O
te	O
salue	O
!	O

Deux	O
ans	O
après	O
,	O
la	B-LOC
Flandre	I-LOC
,	O
débarrassée	O
des	O
brigands	O
qui	O
l	O
'	O
infestaient	O
,	O
et	O
gouvernée	O
avec	O
une	O
justice	O
haute	O
et	O
sévère	O
,	O
était	O
devenue	O
puissante	O
,	O
riche	O
et	O
heureuse	O
.	O

Mission	O
glorieuse	O
,	O
mais	O
...	O
dangereuse	O
aussi	O
!	O

—	O

Dans	O
trois	O
minutes	O
,	O
étranglez	O
-	O
le	O
.	O
»	O

s	O
'	O
écria	O
triomphalement	O
Conrad	B-PER
Zip	I-PER
,	O
en	O
élevant	O
au	O
-	O
dessus	O
de	O
sa	O
tête	O
la	O
petite	O
créature	O
,	O
doucement	O
miaulante	O
,	O
que	O
la	O
sage	O
-	O
femme	O
venait	O
de	O
placer	O
dans	O
ses	O
larges	O
mains	O
.	O

Pauvre	O
d	O
'	O
argent	O
,	O
le	O
gouvernement	O
turc	O
avait	O
vu	O
dans	O
le	O
projet	O
du	O
lord	O
un	O
moyen	O
de	O
s	O
'	O
enrichir	O
.	O

–	O

Et	O
immédiatement	O
un	O
choc	O
furieux	O
secoue	O
le	B-LOC
Rouzie	I-LOC
de	O
bout	O
en	O
bout	O
,	O
un	O
coup	O
d	O
'	O
une	O
violence	O
inoume	O
:	O
le	O
bâtiment	O
se	O
dresse	O
de	O
l	O
'	O
avant	O
,	O
plonge	O
de	O
l	O
'	O
arrière	O
,	O
le	O
mât	O
gémit	O
,	O
la	O
grand	O
'	O
voile	O
passe	O
brutalement	O
d	O
'	O
un	O
bord	O
sur	O
l	O
'	O
autre	O
,	O
et	O
,	O
fauché	O
par	O
la	O
lourde	O
pièce	O
de	O
bois	O
du	O
gui	O
,	O
Callac	B-PER
est	O
lancé	O
par	O
-	O
dessus	O
bord	O
à	O
demi	O
assommé	O
.	O

—	O
Nous	O
sommes	O
dans	O
la	O
nuit	O
du	O
dix	O
août	O
,	O
dit	O
Sévère	B-PER
,	O
et	O
les	O
averses	O
d	O
'	O
étoiles	O
vont	O
croître	O
...	O

Dans	O
mes	O
préoccupations	O
j	O
'	O
ai	O
oublié	O
de	O
prendre	O
aucune	O
nourriture	O
.	O

Tudieu	O
!	O

—Eh	O
bien	O
!	O
Leverrier	B-PER
n	O
'	O
a	O
pas	O
fait	O
autre	O
chose	O
.	O

—	O

Cette	O
quatrième	O
salle	O
était	O
beaucoup	O
plus	O
grande	O
et	O
formait	O
un	O
dôme	O
à	O
calotte	O
un	O
peu	O
déprimée	O
.	O

—	O

Dire	O
que	O
le	O
jeune	O
homme	O
n	O
'	O
était	O
point	O
ému	O
serait	O
mentir	O
;	O
mais	O
il	O
avait	O
remarqué	O
la	O
pâleur	O
de	O
Séléna	B-PER
et	O
il	O
voulait	O
,	O
en	O
prenant	O
un	O
air	O
enjoué	O
,	O
lui	O
remonter	O
un	O
peu	O
le	O
moral	O
.	O

–	O

—	O
Permettez	O
-	O
moi	O
donc	O
,	O
à	O
ce	O
sujet	O
,	O
de	O
vous	O
faire	O
observer	O
que	O
vous	O
raisonnez	O
un	O
peu	O
trop	O
en	O
chimiste	O
,	O
et	O
que	O
vous	O
ne	O
voyez	O
rien	O
au	O
delà	O
des	O
combinaisons	O
,	O
des	O
substitutions	O
ou	O
des	O
réactions	O
.	O

—	O
Non	O
,	O
miss	O
,	O
ricana	O
le	O
drôle	O
avec	O
une	O
hypocrite	O
douceur	O
,	O
vous	O
ne	O
mourrez	O
point	O
,	O
mais	O
vous	O
causerez	O
le	O
trépas	O
de	O
votre	O
père	O
,	O
si	O
,	O
après	O
une	O
heure	O
écoulée	O
,	O
vous	O
ne	O
faites	O
pas	O
le	O
geste	O
,	O
vous	O
ne	O
prononcez	O
pas	O
la	O
parole	O
que	O
j	O
'	O
attends	O
:	O
me	O
tendre	O
votre	O
jolie	O
main	O
,	O
me	O
dire	O
:	O
oui	O
.	O

Un	O
jour	O
,	O
une	O
horde	O
,	O
chassée	O
sans	O
doute	O
elle	O
-	O
même	O
de	O
ses	O
possessions	O
par	O
une	O
horde	O
plus	O
nombreuse	O
et	O
cherchant	O
un	O
lieu	O
favorable	O
pour	O
s	O
'	O
y	O
établir	O
,	O
trouva	O
dans	O
les	B-LOC
grottes	I-LOC
des	I-LOC
Eysies	I-LOC
ce	O
qu	O
'	O
elle	O
désirait	O
.	O

Cela	O
ne	O
tardera	O
pas	O
,	O
car	O
mes	O
compagnons	O
sont	O
plus	O
ou	O
moins	O
fatigués	O
des	O
heures	O
passées	O
à	O
Samarkande	B-LOC
.	O

Alors	O
Thérèse	B-PER
,	O
retenant	O
la	O
lettre	O
dont	O
elle	O
éloignait	O
les	O
mains	O
de	O
Marthe	B-PER
,	O
avoua	O
qu	O
'	O
elle	O
venait	O
de	O
Mme	B-PER
Derval	I-PER
.	O

–	O
Que	O
dites	O
-	O
vous	O
?	O
s	O
'	O
écria	O
la	B-PER
bretonne	I-PER
.	O

Mais	O
elle	O
s	O
'	O
était	O
reculée	O
,	O
il	O
ne	O
lui	O
effleura	O
que	O
l	O
'	O
épaule	O
.	O

Dans	O
une	O
semaine	O
il	O
reprendra	O
,	O
s	O
'	O
il	O
lui	O
plaît	O
,	O
les	O
rapports	O
sexuels	O
!	O

—	O

En	O
voici	O
la	O
raison	O
:	O
chaque	O
planète	O
,	O
en	O
décrivant	O
annuellement	O
,	O
ou	O
dans	O
un	O
laps	O
de	O
temps	O
plus	O
ou	O
moins	O
long	O
,	O
suivant	O
la	O
distance	O
qui	O
la	O
sépare	O
de	O
son	O
soleil	O
,	O
chaque	O
planète	O
,	O
dis	O
-	O
je	O
,	O
en	O
décrivant	O
son	O
ellipse	O
,	O
diminue	O
de	O
volume	O
,	O
en	O
s	O
'	O
usant	O
par	O
le	O
frottement	O
contre	O
les	O
couches	O
atmosphériques	O
,	O
et	O
perd	O
de	O
sa	O
force	O
magnétique	O
par	O
l	O
'	O
extinction	O
insensible	O
de	O
son	O
foyer	O
.	O

Crois	O
-	O
tu	O
qu	O
'	O
il	O
aurait	O
pensé	O
que	O
je	O
le	O
rendais	O
ridicule	O
,	O
ce	O
soir	O
,	O
par	O
exemple	O
?	O
...	O
—	O
A	O
quel	O
moment	O
,	O
ma	O
tante	O
?	O

—	O

répéta	O
-	O
t	O
-	O
il	O
comme	O
un	O
écho	O
.	O

Je	O
m	O
'	O
avançai	O
et	O
je	O
regardai	O
.	O

Prenant	O
le	O
fanal	O
rouge	O
qui	O
se	O
trouvait	O
à	O
sa	O
portée	O
,	O
il	O
des	O
-	O
cenditdanslecanotattachéàl	O
'	O
arrièrede	O
l	B-ORG
'	I-ORG
Electric	I-ORG
-	I-ORG
Fly	I-ORG
et	O
gagna	O
l	O
'	O
avant	O
du	B-ORG
Chicago	I-ORG
en	O
ramant	O
le	O
plus	O
doucement	O
possible	O
,	O
dans	O
la	O
crainte	O
de	O
réveiller	O
Samuel	B-PER
Sun	I-PER
,	O
sous	O
le	O
sabord	O
duquel	O
il	O
lui	O
fallut	O
passer	O
.	O

Mais	O
il	O
était	O
dit	O
que	O
cette	O
audacieuse	O
tentative	O
du	O
vieillard	O
,	O
qui	O
jusqu	O
'	O
alors	O
a	O
su	O
triompher	O
de	O
toutes	O
les	O
difficultés	O
,	O
devait	O
être	O
pour	O
l	O
'	O
instant	O
irréalisable	O
.	O

—	O
Si	O
vos	O
recherches	O
sont	O
couronnées	O
de	O
succès	O
,	O
vous	O
reviendrez	O
immédiatement	O
me	O
rendre	O
réponse	O
;	O
sinon	O
,	O
vous	O
contournerez	O
la	O
chaîne	O
,	O
de	O
manière	O
à	O
la	O
reconnaître	O
de	O
l	O
'	O
autre	O
côté	O
de	O
la	O
vallée	O
.	O

Au	O
reste	O
,	O
les	O
autorités	O
se	O
trouvaient	O
dans	O
le	O
plus	O
grand	O
embarras	O
.	O

Il	O
a	O
passé	O
trois	O
ans	O
au	O
milieu	O
du	O
monde	O
où	O
l	O
'	O
on	O
s	O
'	O
amuse	O
,	O
et	O
aussi	O
du	O
monde	O
où	O
l	O
'	O
on	O
s	O
'	O
instruit	O
.	O

Mais	O
,	O
dans	O
un	O
certain	O
sens	O
,	O
la	O
vérité	O
des	B-MISC
Logologues	I-MISC
est	O
bien	O
la	O
vérité	O
de	O
n	O
'	O
importe	O
qui	O
.	O

Il	O
réfléchissait	O
vers	O
nous	O
la	O
lumière	O
comme	O
l	O
'	O
escarboucle	O
de	O
la	O
guivre	O
,	O
et	O
le	O
seigneur	O
de	O
l	O
'	O
île	O
,	O
me	O
dit	O
le	O
docteur	O
,	O
discernait	O
clairement	O
,	O
à	O
travers	O
,	O
les	O
choses	O
ultra	O
-	O
violettes	O
qui	O
nous	O
étaient	O
interdites	O
.	O

Sa	O
densité	O
comparée	O
à	O
celle	O
de	O
l	O
'	O
air	O
est	O
0,96	O
.	O

machine	O
électromotrice	O
pour	O
le	O
produire	O
.	O

Ici	O
Siegbrit	B-PER
s	O
'	O
interrompit	O
;	O
elle	O
croisa	O
sur	O
sa	O
poitrine	O
de	O
longs	O
bras	O
décharnés	O
,	O
et	O
tourna	O
vers	O
lans	O
des	O
regards	O
qui	O
firent	O
blêmir	O
de	O
terreur	O
le	O
marchand	O
.	O

Avec	O
une	O
audace	O
qu	O
'	O
il	O
puisait	O
dans	O
son	O
désir	O
de	O
sauver	O
la	O
situation	O
,	O
Ruschmacker	B-PER
s	O
'	O
ingéniait	O
à	O
expliquer	O
l	O
'	O
inexplicable	O
à	O
sir	B-PER
Forester	I-PER
;	O
tantôt	O
,	O
il	O
mettait	O
la	O
transformation	O
cérébrale	O
et	O
morale	O
du	O
singe	O
sur	O
le	O
compte	O
du	O
changement	O
survenu	O
dans	O
son	O
existence	O
;	O
tantôt	O
,	O
il	O
faisait	O
observer	O
que	O
,	O
pendant	O
des	O
années	O
,	O
c	O
'	O
était	O
le	B-PER
clown	I-PER
Piwit	I-PER
qui	O
avait	O
pris	O
soin	O
de	O
l	O
'	O
animal	O
et	O
que	O
celui	O
-	O
ci	O
pouvait	O
très	O
bien	O
se	O
trouver	O
aigri	O
de	O
la	O
disparition	O
de	O
son	O
gardien	O
.	O

–	O
Et	O
des	O
industriels	O
?	O
…	O
demande	O
Pinchinat	B-PER
.	O

De	O
combien	O
est	O
donc	O
la	O
somme	O
que	O
vous	O
avez	O
en	O
dépôt	O
dans	O
cette	O
maison	O
?	O

Le	O
frère	O
aîné	O
d	O
'	O
Hubert	B-PER
,	O
Marc	B-PER
d	I-PER
'	I-PER
Ermont	I-PER
,	O
d	O
'	O
une	O
complexion	O
délicate	O
et	O
maladive	O
,	O
d	O
'	O
une	O
rare	O
intelligence	O
,	O
s	O
'	O
était	O
voué	O
à	O
l	O
'	O
étude	O
des	O
sciences	O
physiques	O
.	O

Chaque	O
être	O
cherche	O
le	O
meilleur	O
.	O

—	O

Aussitôt	O
toute	O
cette	O
machine	O
compliquée	O
,	O
avec	O
sa	O
mécanique	O
de	O
muscles	O
et	O
d	O
'	O
os	O
,	O
son	O
irrigation	O
sanguine	O
,	O
sa	O
thermo	O
-	O
régulation	O
,	O
ses	O
machins	O
gyroscopiques	O
...	O

Le	O
silence	O
était	O
profond	O
,	O
solennel	O
;	O
on	O
aurait	O
pu	O
entendre	O
les	O
battements	O
de	O
leurs	O
coeurs	O
.	O

Quelques	O
secondes	O
ce	O
faisceau	O
de	O
feu	O
circule	O
et	O
révèle	O
un	O
monde	O
étrange	O
,	O
des	O
formes	O
bizarres	O
,	O
des	O
algues	O
aux	O
molles	O
ondulations	O
,	O
des	O
bancs	O
de	O
poissons	O
effarés	O
,	O
des	O
silhouettes	O
de	O
rocs	O
chevelus	O
ou	O
dénudés	O
....	O

Je	O
vous	O
demande	O
pardon	O
,	O
mon	O
fils	O
,	O
je	O
puis	O
,	O
en	O
effet	O
,	O
vous	O
prendre	O
seul	O
,	O
mais	O
à	O
condition	O
...	O

De	O
longues	O
sondes	O
furent	O
enfoncées	O
dans	O
les	O
parois	O
latérales	O
,	O
mais	O
après	O
quinze	O
mètres	O
,	O
elles	O
étaient	O
encore	O
arrêtées	O
par	O
l	O
'	O
épaisse	O
muraille	O
.	O

C	O
'	O
est	O
le	O
palais	O
de	O
Ferazé	B-PER
III	I-PER
surmonté	O
par	O
l	O
'	O
énorme	O
monolithe	O
d	O
'	O
Açoka	B-LOC
,	O
le	B-LOC
Pourana	I-LOC
-	I-LOC
Kita	I-LOC
avec	O
sa	O
mosquée	O
de	O
granit	O
rouge	O
,	O
le	O
mausolée	O
d	O
'	O
Houmayoun	B-PER
,	O
les	O
colonnades	O
de	O
Pirthi	B-LOC
-	O
Radj	B-LOC
,	O
la	O
colonne	O
de	O
fer	O
forgé	O
de	O
14	O
mètres	O
de	O
haut	O
,	O
pesant	O
8.500	O
kilogrammes	O
,	O
que	O
notre	O
industrie	O
d	O
'	O
Occident	B-LOC
réussirait	O
à	O
peine	O
à	O
fabriquer	O
aujourd	O
'	O
hui	O
,	O
et	O
que	O
le	B-PER
roi	I-PER
Dhava	I-PER
érigea	O
en	O
l	O
'	O
an	O
317	O
de	O
notre	O
ère	O
.	O

—	O
Es	O
-	O
tu	O
bien	O
,	O
bien	O
sûre	O
de	O
ne	O
pas	O
le	O
savoir	O
?	O

Le	O
jour	O
qui	O
se	O
compose	O
de	O
dix	O
heures	O
commence	O
au	O
moment	O
où	O
le	O
soleil	O
atteint	O
le	O
méridien	O
le	O
plus	O
peuplé	O
de	O
la	O
terre	O
...	O

L	O
'	O
ingénieur	O
,	O
le	O
buste	O
au	O
dehors	O
,	O
regardait	O
distraitement	O
,	O
les	O
voyageurs	O
s	O
'	O
engouffrer	O
par	O
les	O
portes	O
.	O

Hourrah	O
!	O

–	O

A	O
voiture	O
accéléra	O
sa	O
course	O
folle	O
.	O

—	O
Plus	O
que	O
onze	O
,	O
dit	O
-	O
il	O
.	O

Lorsque	O
le	B-PER
Michel	I-PER
-	I-PER
de	I-PER
-	I-PER
Bourges	I-PER
avait	O
été	O
aperçu	O
pour	O
la	O
première	O
fois	O
,	O
il	O
était	O
impossible	O
de	O
reconnaître	O
s	O
'	O
il	O
y	O
avait	O
une	O
nacelle	O
,	O
et	O
quelques	O
hulans	O
s	O
'	O
imaginaient	O
déjà	O
que	O
c	O
'	O
était	O
un	O
ballon	O
non	O
monté	O
comme	O
on	O
en	O
expédiait	O
dans	O
les	O
premiers	O
jours	O
du	O
siège	O
avec	O
des	O
proclamations	O
;	O
quelques	O
-	O
uns	O
disaient	O
même	O
que	O
c	O
'	O
était	O
un	O
simple	O
ballon	O
d	O
'	O
enfant	O
.	O

serait	O
-	O
elle	O
morte	O
?	O

—	O
Non	O
,	O
mon	O
ami	O
,	O
mais	O
tu	O
dors	O
...	O
(	O
1	O
)	O
.	O

Mais	O
,	O
quand	O
cette	O
gourme	O
de	O
la	O
jeunesse	O
des	O
étoiles	O
est	O
jetée	O
,	O
alors	O
l	O
'	O
oeuvre	O
sérieuse	O
de	O
leur	O
vie	O
commence	O
,	O
elles	O
élaborent	O
leur	O
fruit	O
intérieur	O
.	O

–	O

Quant	O
aux	O
frivoles	O
observations	O
qui	O
me	O
viennent	O
à	O
l	O
'	O
esprit	O
,	O
il	O
sera	O
toujours	O
temps	O
...	O
»	O

—	O
Sa	O
mule	O
trotte	O
bien	O
,	O
Maître	B-PER
;	O
il	O
ne	O
doit	O
pas	O
être	O
loin	O
du	O
camp	O
.	O

—	O

—	O

J	O
'	O
ai	O
besoin	O
d	O
'	O
un	O
homme	O
intelligent	O
et	O
studieux	O
pour	O
m	O
'	O
aider	O
à	O
classer	O
le	O
muséum	O
d	O
'	O
histoire	O
naturelle	O
que	O
je	O
possède	O
à	O
Boston	B-LOC
.	O

C	O
'	O
était	O
un	O
blawe	O
-	O
bock	O
,	O
un	O
magnifique	O
animal	O
d	O
'	O
un	O
bleu	O
pâle	O
tirant	O
sur	O
le	O
gris	O
,	O
avec	O
le	O
ventre	O
et	O
l	O
'	O
intérieur	O
des	O
jambes	O
d	O
'	O
une	O
blancheur	O
de	O
neige	O
.	O

—	O

Elle	O
lâcha	O
les	O
rênes	O
pour	O
fouiller	O
dans	O
le	O
petit	O
sac	O
qu	O
'	O
elle	O
portait	O
au	O
bras	O
:	O

Elle	O
connaissait	O
de	O
reste	O
,	O
pour	O
l	O
'	O
avoir	O
bien	O
des	O
fois	O
mise	O
en	O
action	O
elle	O
-	O
même	O
,	O
au	O
cours	O
d	O
'	O
expériences	O
,	O
les	O
effets	O
de	O
cette	O
machine	O
:	O
la	O
lumière	O
par	O
combustion	O
s	O
'	O
éteignant	O
sous	O
sa	O
cloche	O
,	O
la	O
vie	O
aussi	O
.	O

Le	O
froid	O
pénètre	O
jusqu	O
'	O
aux	O
os	O
(	O
bis	O
)	O
.	O

Sorte	O
de	O
perdrix	O
.	O

–	O

Pourquoi	O
n	O
'	O
at	O
-	O
il	O
pas	O
ouvert	O
les	O
yeux	O
plus	O
tôt	O
.	O

Nous	O
avons	O
donc	O
là	O
amplement	O
de	O
quoi	O
respirer	O
pendant	O
une	O
semaine	O
,	O
et	O
même	O
pendant	O
trois	O
fois	O
plus	O
de	O
temps	O
,	O
si	O
c	O
'	O
est	O
nécessaire	O
.	O
»	O

C	O
'	O
était	O
la	O
voix	O
de	O
Jem	B-PER
West	I-PER
,	O
et	O
celui	O
qu	O
'	O
il	O
interpellait	O
ainsi	O
,	O
c	O
'	O
était	O
Hearne	B-PER
.	O

—	O

D	O
'	O
après	O
son	O
ordre	O
,	O
le	O
bâtiment	O
fut	O
soulagé	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
soulevé	O
de	O
la	O
couche	O
glacée	O
par	O
un	O
changement	O
de	O
pesanteur	O
spécifique	O
.	O

S	O
'	O
il	O
surveillait	O
le	O
désert	O
avec	O
tant	O
d	O
'	O
obstination	O
,	O
c	O
'	O
est	O
qu	O
'	O
il	O
avait	O
été	O
prévenu	O
des	O
projets	O
de	O
Ki	B-PER
-	I-PER
Tsang	I-PER
par	O
le	O
dernier	O
Mongol	B-MISC
monté	O
en	O
wagon	O
à	O
Tchertchen	B-LOC
!	O
...	O
En	O
tous	O
cas	O
,	O
nous	O
n	O
'	O
avons	O
plus	O
rien	O
à	O
craindre	O
désormais	O
de	O
ce	O
Ki	O
-	O
Tsang	B-LOC
.	O

—	O

Je	O
vous	O
dirai	O
,	O
moi	O
,	O
ce	O
que	O
c	O
'	O
est	O
qu	O
'	O
un	O
singe	O
.	O

Mais	O
il	O
eut	O
beau	O
se	O
tâter	O
,	O
fouiller	O
et	O
refouiller	O
ses	O
poches	O
,	O
il	O
ne	O
put	O
trouver	O
la	O
boîte	O
d	O
'	O
allumettes	O
.	O

—	O
Erreur	O
!	O

–	O
C	O
'	O
est	O
un	O
plaisir	O
de	O
causer	O
avec	O
vous	O
,	O
Sir	B-PER
Lavarède	I-PER
,	O
vous	O
saisissez	O
de	O
suite	O
.	O

Mme	B-PER
Bakounine	I-PER
et	O
je	O
l	O
'	O
ai	O
toujours	O
retrouvé	O
...	O

—	O
Vous	O
serez	O
mieux	O
ici	O
.	O

—	O

`	O
8	O
`	O
`	O
`	O
.	O

—	O

—	O

Pas	O
un	O
des	O
assaillants	O
ne	O
parut	O
avoir	O
été	O
atteint	O
,	O
mais	O
la	O
détonation	O
seule	O
du	O
projectile	O
éclatant	O
derrière	O
eux	O
suffit	O
à	O
mettre	O
la	O
panique	O
dans	O
leurs	O
rangs	O
.	O

—	O
Et	O
s	O
'	O
il	O
y	O
a	O
des	O
dangers	O
,	O
ajouta	O
Mme	B-PER
de	I-PER
la	I-PER
Blanchère	I-PER
,	O
nous	O
voulons	O
les	O
partager	O
.	O

Pendant	O
l	O
'	O
éclipse	O
du	O
29	O
juillet	O
1878	O
qui	O
fut	O
totale	O
aux	O
ÉtatsUnis	B-LOC
,	O
un	O
nègre	O
,	O
pris	O
subitement	O
d	O
'	O
un	O
accès	O
de	O
terreur	O
et	O
convaincu	O
de	O
l	O
'	O
arrivée	O
de	O
la	O
fin	O
du	O
monde	O
,	O
égorgea	O
subitement	O
sa	O
femme	O
et	O
ses	O
enfants	O
.	O

—	O
Ah	O
!	O

Les	O
deux	O
rivaux	O
se	O
saluèrent	O
courtoisement	O
pendant	O
que	O
le	O
notaire	O
rangeait	O
méthodiquement	O
le	O
dossier	O
Richard	B-PER
et	O
que	O
miss	B-PER
Aurett	I-PER
souriait	O
en	O
voyant	O
l	O
'	O
assurance	O
du	O
jeune	O
homme	O
.	O

—	O

–	O

demanda	O
Mrs	B-PER
Papacock	I-PER
?	O

Seulement	O
ce	O
que	O
je	O
tiens	O
à	O
vous	O
déclarer	O
,	O
capitaine	B-PER
,	O
c	O
'	O
est	O
que	O
ma	O
mère	O
et	O
moi	O
sommes	O
pénétrées	O
de	O
reconnaissance	O
pour	O
vous	O
.	O

Alors	O
des	O
ombres	O
pénétrèrent	O
sans	O
bruit	O
dans	O
la	O
caverne	O
et	O
s	O
'	O
approchèrent	O
successivement	O
des	O
dormeurs	O
.	O

IV	O

—	O

Atlantis	B-PER
,	O
rieuse	O
,	O
jeta	O
vivement	O
sur	O
les	O
épaules	O
d	O
'	O
Hélène	B-PER
une	O
longue	O
tunique	O
de	O
laine	O
blanche	O
semblable	O
à	O
celle	O
qu	O
'	O
elle	O
portait	O
,	O
et	O
battit	O
des	O
mains	O
en	O
la	O
voyant	O
ainsi	O
transformée	O
en	O
Grecque	B-PER
,	O
et	O
si	O
charmante…	O

—	O
Au	O
milieu	O
de	O
la	O
face	O
de	O
la	O
pyramide	O
,	O
j	O
'	O
aperçois	O
un	O
singulier	O
mouvement	O
.	O
»	O

La	O
charrue	O
couchée	O
sur	O
le	O
côté	O
les	O
deux	O
chevaux	O
traversaient	O
le	O
chemin	O
,	O
pendant	O
que	O
lui	O
-	O
même	O
ouvrait	O
la	O
barrière	O
.	O

hein	O
?	O

Il	O
y	O
a	O
aussi	O
des	O
squelettes	O
d	O
'	O
oiseaux	O
,	O
par	O
milliers	O
,	O
surtout	O
de	O
guillemots	O
et	O
de	O
mouettes	O
-	O
bourgmestre	O
.	O

Ce	O
fut	O
de	O
1852	O
à	O
1853	O
,	O
pendant	O
son	O
premier	O
hivernage	O
,	O
car	O
,	O
l	O
'	O
année	O
suivante	O
,	O
il	O
passa	O
149	O
L	O
'	O
hiver	O
de	O
1853	O
à	O
1854	O
à	O
cette	B-LOC
baie	I-LOC
Baring	I-LOC
où	O
le	B-LOC
Forward	I-LOC
mouillait	O
en	O
ce	O
moment	O
.	O

Des	O
cris	O
retentissent	O
à	O
l	O
'	O
avant	O
de	O
la	O
locomotive	O
.	O

—	O
Où	O
M.	B-PER
Ziegler	I-PER
devient	O
spiritualiste	O
.	O

Je	O
vous	O
recommande	O
seulement	O
encore	O
ma	O
soeur	O
,	O
dans	O
le	O
cas	O
où	O
je	O
trouverais	O
la	O
mort	O
dans	O
cette	O
entreprise	O
.	O

Bénarès	B-LOC
devint	O
la	O
capitale	O
des	O
brahmanes	B-MISC
,	O
le	O
centre	O
d	O
'	O
attraction	O
des	O
fidèles	O
,	O
et	O
l	O
'	O
on	O
affirme	O
que	O
trois	O
cent	O
mille	O
pèlerins	O
la	O
visitent	O
annuellement	O
.	O

—	O

s	O
'	O
écria	O
Fricoulet	B-PER
,	O
en	O
se	O
jetant	O
au	O
cou	O
de	O
son	O
ami	O
.	O

L	O
'	O
obscurité	O
est	O
si	O
profonde	O
qu	O
'	O
elle	O
ne	O
laisse	O
voir	O
ni	O
ciel	O
ni	O
mer	O
.	O

Cependant	O
un	O
observateur	O
aurait	O
pu	O
remarquer	O
que	O
Walter	B-PER
et	O
miss	B-PER
Dy	I-PER
ne	O
prennent	O
jamais	O
part	O
aux	O
discussions	O
qui	O
s	O
'	O
élèvent	O
parfois	O
dans	O
l	B-LOC
'	I-LOC
hôtel	I-LOC
de	I-LOC
la	I-LOC
Quinzième	I-LOC
Avenue	I-LOC
comme	O
dans	O
celui	O
de	O
la	B-LOC
Dix	I-LOC
-	I-LOC
neuvième	I-LOC
.	O

Il	O
dit	O
,	O
en	O
anglais	O
,	O
qu	O
'	O
il	O
a	O
là	O
sa	O
petite	O
locomobile	O
et	O
du	O
combustible	O
,	O
qu	O
'	O
il	O
vient	O
de	O
la	O
mettre	O
sous	O
pression	O
,	O
qu	O
'	O
au	O
moyen	O
de	O
son	O
treuil	O
,	O
elle	O
opérera	O
une	O
traction	O
régulière	O
sur	O
la	O
tresse	O
en	O
métal	O
de	O
Harte	B-PER
,	O
sans	O
risque	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

Sans	O
doute	O
elle	O
ne	O
trouvait	O
pas	O
mauvais	O
que	O
son	O
père	O
se	O
fût	O
battu	O
du	O
bon	O
côté	O
de	O
la	O
barricade	O
,	O
elle	O
n	O
'	O
en	O
rougissait	O
pas	O
,	O
et	O
cependant	O
,	O
sans	O
bien	O
savoir	O
pourquoi	O
,	O
elle	O
était	O
vexée	O
.	O

En	O
tout	O
cas	O
,	O
par	O
prudence	O
,	O
le	B-PER
Nègre	I-PER
ne	O
se	O
répandit	O
pas	O
en	O
récriminations	O
.	O

On	O
aurait	O
pu	O
craindre	O
que	O
le	O
coup	O
ne	O
fit	O
balle	O
et	O
que	O
le	O
pauvre	O
Fougas	B-PER
ne	O
mourût	O
dans	O
la	O
première	O
heure	O
de	O
sa	O
vie	O
.	O

Le	O
harponneur	O
marchait	O
